Price,District,City,Town,Type,EnergyCertificate,GrossArea,TotalArea,Parking,HasParking,Floor,ConstructionYear,EnergyEfficiencyLevel,PublishDate,Garage,Elevator,ElectricCarsCharging,TotalRooms,NumberOfBedrooms,NumberOfWC,ConservationStatus,LivingArea,LotSize,BuiltArea,NumberOfBathrooms
175000.0,Faro,Faro,Faro (Sé e São Pedro),House,NC,,78.0,0.0,False,,1950.0,,,,False,,4.0,,,,78.0,,,2.0
17000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,B,,70.0,1.0,True,1st Floor,1986.0,,,,True,,1.0,,,,70.0,,,1.0
620000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,116.0,94.0,1.0,True,2nd Floor,2022.0,,,,True,,2.0,,,,74.0,,,2.0
595000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,106.0,80.0,1.0,True,1st Floor,2022.0,,,,True,,1.0,,,,66.0,,,2.0
600000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,118.0,97.0,1.0,True,1st Floor,2022.0,,,,True,,1.0,,,,79.0,,,2.0
435000.0,Faro,Loulé,São Clemente,House,D,,226.0,2.0,True,Ground Floor,1958.0,,,,False,,3.0,,,,184.0,,,2.0
615000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,106.0,80.0,1.0,True,2nd Floor,2022.0,,,,True,,1.0,,,,66.0,,,2.0
159900.0,Faro,Portimão,Portimão,Apartment,D,55.0,55.0,0.0,False,3rd Floor,1987.0,,,,True,,1.0,,,,50.0,,,1.0
605000.0,Faro,Albufeira,Albufeira e Olhos de Água,House,C,113.0,640.0,2.0,True,,1976.0,,,,False,,3.0,,,,113.0,,,3.0
1485000.0,Faro,Loulé,Quarteira,House,D,,472.0,2.0,True,Ground Floor,2004.0,,,,False,,4.0,,,,414.0,,,5.0
320000.0,Faro,Albufeira,Albufeira e Olhos de Água,Store,C,159.0,69.0,0.0,False,,1987.0,,,,False,,,,,,69.0,,,0.0
185000.0,Faro,Loulé,Quarteira,Apartment,D,48.0,38.0,0.0,False,Above 10th Floor,1978.0,,,,True,,0.0,,,,38.0,,,1.0
340000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,D,,91.0,0.0,False,Ground Floor,1975.0,,,,False,,3.0,,,,85.0,,,2.0
195000.0,Faro,Vila do Bispo,Vila do Bispo e Raposeira,House,NC,110.0,137.0,0.0,False,,1937.0,,,,False,,0.0,,,,110.0,,,0.0
1500000.0,Faro,Faro,Faro (Sé e São Pedro),Apartment,A,313.0,421.0,3.0,True,5th Floor,2018.0,,,,True,,7.0,,,,262.0,,,
195000.0,Faro,Loulé,Quarteira,Apartment,C,25.0,660.0,0.0,False,Ground Floor,2009.0,,,,True,,0.0,,,,76.0,,,1.0
185000.0,Faro,Portimão,Portimão,Apartment,D,,38.0,0.0,False,Above 10th Floor,1982.0,,,,True,,0.0,,,,34.0,,,1.0
125000.0,Faro,Portimão,Portimão,Other - Residential,NC,,55.0,2.0,True,Ground Floor,1982.0,,,,True,,2.0,,,,55.0,,,1.0
25000.0,Faro,Portimão,Portimão,Garage,NC,,15.0,1.0,True,Basement Level,1982.0,,,,True,,0.0,,,,15.0,,,0.0
18500000.0,Faro,Faro,Faro (Sé e São Pedro),Land,D,,45400.0,0.0,False,,,,,,False,,,,,,,,,0.0
360000.0,Faro,Loulé,Quarteira,Apartment,C,,72.0,1.0,True,1st Floor,1994.0,,,,True,,1.0,,,,72.0,,,1.0
260000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,C,114.0,105.0,0.0,False,2nd Floor,1999.0,,,,False,,2.0,,,,105.0,,,2.0
340000.0,Faro,Olhão,Olhão,Apartment,C,,152.0,0.0,False,6th Floor,1984.0,,,,True,,3.0,,,,152.0,,,2.0
235000.0,Faro,Faro,Faro (Sé e São Pedro),House,NC,,63.0,0.0,False,,,,,,False,,1.0,,,,63.0,,,2.0
335000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,NC,,574.0,0.0,False,Ground Floor,2023.0,,,,False,,2.0,,,,86.0,,,2.0
320000.0,Leiria,Peniche,Peniche,Land,NC,0.0,3320.0,0.0,False,,,,,,False,,,,,,0.0,,,1.0
96500.0,Faro,Vila Real de Santo António,Vila Nova de Cacela,House,NC,135.0,211.0,0.0,False,,1950.0,,,,False,,2.0,,,,135.0,,,1.0
325000.0,Faro,Vila Real de Santo António,Vila Nova de Cacela,House,D,124.0,110.0,1.0,True,Ground Floor,2004.0,,,,False,,3.0,,,,102.0,,,3.0
210000.0,Faro,Faro,Conceição e Estoi,Farm,NC,177.0,4600.0,3.0,True,,1951.0,,,,False,,5.0,,,,177.0,,,0.0
595000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,112.0,98.0,1.0,True,Ground Floor,2022.0,,,,True,,2.0,,,,79.0,,,2.0
585000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,117.0,94.0,1.0,True,Ground Floor,2022.0,,,,True,,2.0,,,,74.0,,,2.0
565000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,97.0,90.0,1.0,True,Ground Floor,2022.0,,,,True,,2.0,,,,72.0,,,2.0
495000.0,Faro,Loulé,Quarteira,Apartment,C,,139.0,1.0,True,1st Floor,2003.0,,,,False,,2.0,,,,139.0,,,2.0
100000.0,Faro,Alcoutim,Alcoutim e Pereiro,Land,NC,,24920.0,0.0,False,,,,,,False,,,,,,,,,0.0
420000.0,Faro,Portimão,Alvor,House,D,185.0,140.0,1.0,True,,1998.0,,,,False,,6.0,,,,158.0,,,5.0
1700000.0,Faro,Albufeira,Albufeira e Olhos de Água,House,B-,,800.0,3.0,True,,2001.0,,,,False,,7.0,,,,251.0,,,0.0
469000.0,Faro,Loulé,São Clemente,Building,E,,203.0,2.0,True,,1978.0,,,,False,,,,,,258.0,,,0.0
320000.0,Faro,Loulé,São Sebastião,Apartment,A,95.0,308.0,1.0,True,1st Floor,2023.0,,,,True,,2.0,,,,77.0,,,2.0
330000.0,Faro,Loulé,São Sebastião,Apartment,A,95.0,308.0,1.0,True,2nd Floor,2023.0,,,,True,,2.0,,,,77.0,,,2.0
340000.0,Faro,Loulé,São Sebastião,Apartment,A,110.0,94.0,1.0,True,3rd Floor,2023.0,,,,True,,2.0,,,,75.0,,,2.0
139000.0,Faro,Loulé,Boliqueime,Land,NC,,32966.0,0.0,False,,,,,,False,,,,,,,,,0.0
279900.0,Faro,Faro,Faro (Sé e São Pedro),Apartment,D,,90.0,0.0,False,Ground Floor,1980.0,,,,True,,3.0,,,,90.0,,,2.0
205000.0,Faro,Portimão,Portimão,Store,C,,122.0,0.0,False,Ground Floor,2005.0,,,,False,,,,,,,,,0.0
147000.0,Faro,Vila Real de Santo António,Vila Real de Santo António,Apartment,C,,148.0,0.0,False,1st Floor,2008.0,,,,False,,1.0,,,,42.0,,,1.0
150000.0,Faro,Faro,Faro (Sé e São Pedro),Store,B,228.0,100.0,0.0,False,Ground Floor,,,,,False,,,,,,228.0,,,1.0
19000.0,Faro,Lagoa (Algarve),Estômbar e Parchal,Land,NC,3710.0,3710.0,0.0,False,,,,,,False,,,,,,3710.0,,,0.0
8000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,NC,,41.0,1.0,True,3rd Floor,1974.0,,,,True,,1.0,,,,41.0,,,1.0
272000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,A,67.0,10560.0,1.0,True,1st Floor,,,,,True,,1.0,,,,49.0,,,1.0
291000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,B,67.0,10560.0,1.0,True,1st Floor,,,,,True,,1.0,,,,50.0,,,1.0
1290000.0,Faro,Faro,Montenegro,House,C,374.0,1147.0,3.0,True,,1994.0,,,,False,,6.0,,,,177.0,,,5.0
230000.0,Faro,Lagos,São Gonçalo de Lagos,Land,NC,407.0,407.0,0.0,False,,,,,,False,,0.0,,,,200.0,,,0.0
330000.0,Faro,Loulé,Quarteira,Apartment,C,,73.0,1.0,True,3rd Floor,1986.0,,,,True,,2.0,,,,65.0,,,1.0
95000.0,Faro,Loulé,Boliqueime,Land,NC,,46500.0,0.0,False,,,,,,False,,,,,,,,,0.0
1000000.0,Faro,Silves,Silves,Farm,NC,133616.0,133616.0,3.0,True,,,,,,False,,10.0,,,,2148.0,,,5.0
490000.0,Faro,Portimão,Portimão,House,A,259.0,2957.0,3.0,True,,2012.0,,,,False,,4.0,,,,167.0,,,3.0
620000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,113.0,98.0,1.0,True,1st Floor,2022.0,,,,True,,2.0,,,,79.0,,,2.0
409000.0,Faro,Albufeira,Albufeira e Olhos de Água,House,NC,177.0,4500.0,2.0,True,,2023.0,,,,False,,2.0,,,,140.0,,,3.0
805000.0,Faro,Faro,Faro (Sé e São Pedro),Apartment,A+,385.0,6058.0,2.0,True,5th Floor,2023.0,,,,True,,3.0,,,,149.0,,,4.0
465000.0,Faro,Faro,Faro (Sé e São Pedro),Apartment,A,179.0,6058.0,1.0,True,Ground Floor,2023.0,,,,True,,3.0,,,,119.0,,,2.0
595000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,116.0,94.0,1.0,True,1st Floor,,,,,True,,2.0,,,,74.0,,,2.0
640000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,113.0,98.0,1.0,True,2nd Floor,2022.0,,,,True,,2.0,,,,79.0,,,2.0
85000.0,Faro,Aljezur,Aljezur,Land,NC,,620.0,0.0,False,,1990.0,,,,False,,,,,,,,,0.0
99000.0,Faro,Faro,Faro (Sé e São Pedro),Transfer of lease,E,,154.0,0.0,False,,,,,,False,,,,,,154.0,,,0.0
1350000.0,Faro,Portimão,Portimão,Apartment,C,261.0,2340.0,3.0,True,Above 10th Floor,2003.0,,,,True,,3.0,,,,169.0,,,4.0
890000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,2668.0,0.0,False,,,,,,False,,,,,,,,,0.0
2600000.0,Faro,Lagoa (Algarve),Estômbar e Parchal,House,A,541.0,1479.0,3.0,True,,2022.0,,,,True,,4.0,,,,294.0,,,5.0
560000.0,Faro,Albufeira,Albufeira e Olhos de Água,House,B-,,236.0,1.0,True,Ground Floor,2010.0,,,,False,,3.0,,,,124.0,,,3.0
159900.0,Faro,Olhão,Olhão,Apartment,E,,96.0,0.0,False,2nd Floor,2015.0,,,,False,,3.0,,,,96.0,,,2.0
159900.0,Faro,Olhão,Olhão,Apartment,C,,96.0,0.0,False,Ground Floor,2015.0,,,,False,,2.0,,,,96.0,,,1.0
159900.0,Faro,Olhão,Olhão,Apartment,C,,96.0,0.0,False,1st Floor,2015.0,,,,False,,3.0,,,,96.0,,,2.0
1300000.0,Faro,Portimão,Portimão,House,D,266.0,1688.0,1.0,True,,1995.0,,,,False,,5.0,,,,226.0,,,3.0
600000.0,Faro,Olhão,Olhão,Building,NC,,276.0,0.0,False,,2015.0,,,,False,,,,,,276.0,,,0.0
14800.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,NC,,58.0,2.0,True,Ground Floor,1993.0,,,,False,,1.0,,,,58.0,,,1.0
615000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,107.0,93.0,1.0,True,1st Floor,2022.0,,,,True,,2.0,,,,74.0,,,2.0
87500.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,C,,30.0,3.0,True,Ground Floor,2008.0,,,,True,,0.0,,,,30.0,,,1.0
209000.0,Faro,Silves,Armação de Pêra,Apartment,C,49.0,49.0,1.0,True,6th Floor,1975.0,,,,True,,1.0,,,,48.0,,,1.0
184000.0,Faro,Portimão,Portimão,Apartment,E,,96.0,0.0,False,2nd Floor,1983.0,,,,True,,2.0,,,,88.0,,,1.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
898000.0,Faro,Lagos,São Gonçalo de Lagos,House,D,286.0,259.0,1.0,True,,2001.0,,,,False,,3.0,,,,259.0,,,3.0
305000.0,Faro,Silves,Silves,House,E,200.0,160.0,0.0,False,,2011.0,,,,False,,3.0,,,,200.0,,,2.0
119900.0,Faro,Albufeira,Paderne,Land,NC,,12000.0,0.0,False,,,,,,False,,,,,,,,,0.0
45000.0,Faro,Vila do Bispo,Vila do Bispo e Raposeira,Land,NC,,6750.0,0.0,False,,,,,,False,,,,,,,,,0.0
115000.0,Faro,Loulé,Alte,Land,NC,,21740.0,0.0,False,,,,,,False,,,,,,,,,0.0
540000.0,Faro,Loulé,Alte,House,C,,7576.0,3.0,True,,1981.0,,,,False,,4.0,,,,188.0,,,0.0
540000.0,Faro,Loulé,Alte,Farm,C,,7576.0,3.0,True,,,,,,False,,4.0,,,,188.0,,,
35000.0,Faro,Vila do Bispo,Vila do Bispo e Raposeira,Land,NC,,7250.0,0.0,False,,,,,,False,,,,,,,,,0.0
310000.0,Faro,Faro,Faro (Sé e São Pedro),Apartment,C,110.0,139.0,1.0,True,5th Floor,2009.0,,,,True,,3.0,,,,139.0,,,2.0
125000.0,Faro,Loulé,Boliqueime,Land,NC,6650.0,6650.0,0.0,False,,,,,,False,,,,,,6650.0,,,0.0
135000.0,Faro,Vila Real de Santo António,Vila Nova de Cacela,House,NC,43.0,199.0,1.0,True,,1951.0,,,,False,,1.0,,,,35.0,,,1.0
49900.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,3480.0,3480.0,0.0,False,,,,,,False,,,,,,,,,0.0
355000.0,Faro,Portimão,Portimão,Apartment,A,151.0,700.0,2.0,True,1st Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
355000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,2nd Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
370000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,4th Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
380000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,5th Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
350000.0,Faro,Portimão,Portimão,Apartment,A,151.0,700.0,2.0,True,1st Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
360000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,2nd Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
360000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,3rd Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
170000.0,Faro,Vila Real de Santo António,Vila Real de Santo António,House,NC,146.0,180.0,1.0,True,,2023.0,,,,False,,3.0,,,,88.0,,,2.0
8500.0,Faro,Loulé,Quarteira,Apartment,NC,40.0,40.0,0.0,False,9th Floor,1988.0,,,,True,,0.0,,,,40.0,,,1.0
19000.0,Faro,Loulé,Quarteira,Apartment,NC,40.0,40.0,0.0,False,9th Floor,1988.0,,,,True,,0.0,,,,40.0,,,1.0
499000.0,Faro,Loulé,Almancil,Apartment,C,,89.0,0.0,False,Ground Floor,1988.0,,,,False,,1.0,,,,73.0,,,2.0
249500.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,E,,69.0,0.0,False,2nd Floor,1989.0,,,,False,,2.0,,,,65.0,,,2.0
390000.0,Faro,Faro,Faro (Sé e São Pedro),Farm,NC,,16250.0,0.0,False,,,,,,False,,,,,,,,,0.0
199000.0,Faro,Portimão,Portimão,House,C,,82.0,0.0,False,,2023.0,,,,False,,2.0,,,,82.0,,,2.0
350000.0,Faro,Olhão,Quelfes,House,NC,880.0,5007.0,3.0,True,,1970.0,,,,False,,3.0,,,,170.0,,,0.0
280000.0,Faro,Olhão,Quelfes,House,NC,144.0,880.0,3.0,True,,1970.0,,,,False,,3.0,,,,144.0,,,0.0
473695.0,Faro,Loulé,Quarteira,Apartment,D,0.0,0.0,1.0,True,3rd Floor,1988.0,,,,False,,2.0,,,,70.0,,,1.0
650000.0,Faro,Castro Marim,Altura,Store,C,465.0,465.0,0.0,False,,2010.0,,,,False,,,,,,175.0,,,2.0
195000.0,Faro,Alcoutim,Alcoutim e Pereiro,House,NC,164.0,278.0,3.0,True,,2002.0,,,,False,,1.0,,,,131.0,,,1.0
875000.0,Faro,Olhão,Moncarapacho e Fuseta,House,F,,51520.0,3.0,True,,1997.0,,,,False,,3.0,,,,51520.0,,,2.0
355000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,4th Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
1000000.0,Faro,Olhão,Pechão,House,A,,213.0,1.0,True,,2022.0,,,,False,,3.0,,,,213.0,,,3.0
800000.0,Faro,Lagoa (Algarve),Estômbar e Parchal,House,C,498.0,1250.0,3.0,True,,2000.0,,,,False,,4.0,,,,303.0,,,5.0
860000.0,Faro,Lagos,São Gonçalo de Lagos,Apartment,A,,134.0,2.0,True,3rd Floor,2021.0,,,,True,,2.0,,,,172.0,,,1.0
1300000.0,Faro,Silves,Armação de Pêra,Land,NC,,9550.0,0.0,False,,,,,,False,,,,,,,,,0.0
1580000.0,Porto,Porto,"Aldoar, Foz do Douro e Nevogilde",Apartment,C,412.0,275.0,3.0,True,Ground Floor,2006.0,,,,True,,4.0,,,,275.0,,,4.0
265000.0,Faro,Faro,Faro (Sé e São Pedro),Apartment,D,,100.0,0.0,False,4th Floor,1997.0,,,,True,,2.0,,,,100.0,,,2.0
269000.0,Faro,Loulé,Quarteira,Apartment,D,85.0,65.0,0.0,False,6th Floor,1988.0,,,,True,,1.0,,,,65.0,,,1.0
115000.0,Faro,Lagoa (Algarve),Estômbar e Parchal,House,F,,114.0,0.0,False,,,,,,False,,5.0,,,,62.0,,,1.0
275000.0,Faro,Portimão,Alvor,Apartment,C,110.0,270.0,0.0,False,2nd Floor,1985.0,,,,False,,2.0,,,,96.0,,,1.0
260000.0,Faro,Aljezur,Odeceixe,Apartment,C,,100.0,1.0,True,2nd Floor,2007.0,,,,False,,2.0,,,,178.0,,,1.0
20000.0,Faro,Loulé,Quarteira,Apartment,NC,,127.0,0.0,False,7th Floor,1991.0,,,,True,,2.0,,,,113.0,,,3.0
6500.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,NC,,42.0,0.0,False,4th Floor,1990.0,,,,True,,1.0,,,,42.0,,,1.0
375000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,5th Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
360000.0,Faro,Portimão,Portimão,Apartment,A,155.0,700.0,2.0,True,6th Floor,2023.0,,,,True,,3.0,,,,114.0,,,2.0
1500000.0,Faro,Albufeira,Albufeira e Olhos de Água,House,D,,632.0,3.0,True,,2005.0,,,,False,,7.0,,,,632.0,,,6.0
154500.0,Faro,Portimão,Portimão,Apartment,D,,48.0,0.0,False,5th Floor,1993.0,,,,True,,1.0,,,,42.0,,,1.0
223000.0,Faro,Portimão,Portimão,Apartment,D,,100.0,0.0,False,2nd Floor,1981.0,,,,True,,3.0,,,,89.0,,,2.0
75000.0,Faro,Aljezur,Aljezur,Land,NC,,1000.0,0.0,False,,,,,,False,,,,,,,,,0.0
17500.0,Faro,Portimão,Portimão,Garage,NC,,20.0,0.0,False,,1997.0,,,,False,,,,,,,,,0.0
216000.0,Faro,Vila do Bispo,Sagres,Apartment,C,,61.0,0.0,False,Ground Floor,1992.0,,,,False,,1.0,,,,61.0,,,1.0
170000.0,Faro,Portimão,Portimão,Apartment,E,96.0,88.0,0.0,False,5th Floor,1987.0,,,,True,,2.0,,,,88.0,,,1.0
180000.0,Faro,Portimão,Alvor,Apartment,C,66.0,66.0,0.0,False,Ground Floor,1989.0,,,,False,,1.0,,,,59.0,,,1.0
205000.0,Faro,Portimão,Portimão,Apartment,C,64.0,3365.0,1.0,True,8th Floor,2002.0,,,,True,,1.0,,,,49.0,,,1.0
100000.0,Faro,Aljezur,Aljezur,Land,NC,250.0,1120.0,0.0,False,,,,,,False,,,,,,,,,0.0
850000.0,Faro,Silves,Armação de Pêra,Land,NC,,4333.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
120000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Land,NC,,210.0,0.0,False,,,,,,False,,,,,,,,,0.0
232000.0,Faro,Lagoa (Algarve),Lagoa e Carvoeiro,Apartment,E,,120.0,0.0,False,1st Floor,1981.0,,,,False,,4.0,,,,150.0,,,2.0
220000.0,Faro,Silves,Silves,House,F,,366.0,0.0,False,,,,,,False,,2.0,,,,164.0,,,1.0
4295000.0,Faro,Lagos,São Gonçalo de Lagos,House,B,734.0,1480.0,3.0,True,,2023.0,,,,False,,4.0,,,,640.0,,,6.0
371500.0,Faro,Faro,Faro (Sé e São Pedro),Apartment,C,,121.0,0.0,False,5th Floor,1972.0,,,,True,,4.0,,,,109.0,,,2.0
1400000.0,Faro,Portimão,Alvor,House,D,446.0,1120.0,3.0,True,,2008.0,,,,False,,4.0,,,,221.0,,,2.0
349000.0,Faro,Faro,Conceição e Estoi,Land,NC,,13290.0,0.0,False,Ground Floor,1951.0,,,,False,,4.0,,,,140.0,,,0.0
160000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,C,38.0,48750000.0,0.0,False,Basement Level,1978.0,,,,False,,0.0,,,,34.0,,,1.0
1350000.0,Faro,Lagoa (Algarve),Ferragudo,Land,NC,,4770.0,0.0,False,,,,,,False,,,,,,,,,0.0
259000.0,Faro,Tavira,Tavira (Santa Maria e Santiago),Apartment,C,116.0,116.0,0.0,False,5th Floor,1999.0,,,,True,,3.0,,,,104.0,,,2.0
395000.0,Faro,Lagos,São Gonçalo de Lagos,House,C,133.0,67.0,0.0,False,,1986.0,,,,False,,3.0,,,,108.0,,,2.0
255000.0,Faro,Faro,Montenegro,Land,NC,,433.0,1.0,True,Ground Floor,,,,,False,,,,,,,,,4.0
365000.0,Faro,Portimão,Alvor,Apartment,C,218.0,158.0,2.0,True,1st Floor,2006.0,,,,True,,3.0,,,,158.0,,,2.0
800000.0,Faro,Portimão,Alvor,House,F,274.0,520.0,1.0,True,,2016.0,,,,False,,3.0,,,,145.0,,,2.0
140000.0,Faro,Monchique,Monchique,Land,NC,30.0,89240.0,0.0,False,,,,,,False,,,,,,0.0,,,0.0
37000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,B-,,68.0,1.0,True,1st Floor,1994.0,,,,True,,1.0,,,,68.0,,,0.0
660000.0,Faro,Silves,Armação de Pêra,House,NC,,168.0,2.0,True,,2023.0,,,,False,,3.0,,,,141.0,,,3.0
660000.0,Faro,Silves,Armação de Pêra,House,NC,,168.0,2.0,True,,2023.0,,,,False,,3.0,,,,141.0,,,3.0
660000.0,Faro,Silves,Armação de Pêra,House,NC,,168.0,2.0,True,,2023.0,,,,False,,3.0,,,,141.0,,,3.0
215000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,E,71.0,1486.0,0.0,False,2nd Floor,1999.0,,,,False,,1.0,,,,65.0,,,1.0
6000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,NC,40.0,40.0,1.0,True,1st Floor,1989.0,,,,True,,0.0,,,,40.0,,,1.0
680000.0,Faro,Silves,Armação de Pêra,House,NC,,168.0,2.0,True,,2023.0,,,,False,,3.0,,,,141.0,,,3.0
360000.0,Faro,Lagos,Luz,Apartment,C,154.0,1466.0,2.0,True,Ground Floor,2009.0,,,,True,,3.0,,,,129.0,,,2.0
4000.0,Faro,Albufeira,Albufeira e Olhos de Água,Apartment,NC,40.0,40.0,1.0,True,1st Floor,1989.0,,,,True,,0.0,,,,40.0,,,1.0
3100.0,Faro,Albufeira,Albufeira e Olhos de Água,Other - Residential,NC,40.0,40.0,1.0,True,,1989.0,,,,True,,0.0,,,,,,,1.0
680000.0,Faro,Silves,Armação de Pêra,House,NC,,168.0,2.0,True,,2023.0,,,,False,,3.0,,,,141.0,,,3.0
380000.0,Faro,Lagoa (Algarve),Estômbar e Parchal,House,D,,126.0,0.0,False,,2005.0,,,,False,,3.0,,,,156.0,,,3.0
